Id,Hazard
6,2.514434482221255
7,5.051667244428218
8,5.49265411862792
9,3.833070358976513
10,4.131332368940607
11,3.5294902458525343
13,4.606491371528953
14,3.4560314807243073
16,3.5731437542873214
17,3.4794757457941214
18,4.214135071468596
20,3.4485793341944895
27,8.214305926316868
28,4.021447700206755
29,3.1189557181686793
30,4.1887755088688365
34,3.2027614412373286
35,4.086685885541838
36,4.028805787957871
37,3.5818140556298763
38,3.9471250536044145
40,4.925541582465881
42,4.173665256611019
46,2.479905945824566
47,3.688671962424845
48,4.159285070037935
49,5.24726327819482
51,3.4655582676159113
52,4.502403712453697
53,1.9333412088555049
54,2.500175800964487
55,2.1126735031710107
56,5.19249288688568
57,2.85479723592974
60,3.9843550709618363
61,3.484961228677947
64,4.545340578807187
65,4.093485402954166
66,4.688410056707467
68,3.746806119812102
70,2.6724347582484476
71,2.070071233883084
75,2.836656449120427
76,2.983869144748283
78,4.838598006838868
80,3.940011641048299
81,5.091225283530453
82,3.7246791952829557
83,5.49822604971081
85,2.6176875493695766
86,2.8976838014693267
87,4.179870850220896
89,2.5288211378465304
90,3.6859366041640347
91,4.688462249268786
92,4.161329325946172
95,3.1427780548221795
97,4.192886459763919
99,2.749551896198236
101,3.366511287540283
102,4.1621477094697665
103,3.209739588409522
104,3.6087613433591423
107,4.313070619946423
108,3.0199786529501664
111,3.2734221434077737
112,5.584047585372986
115,5.785879094602462
119,3.0483374618896883
121,3.062816314021683
124,3.158387721318234
128,4.365157522360747
130,4.765310799220726
131,5.013079765580345
133,5.615612648317462
134,4.440186587486807
137,3.3825479028060945
138,4.170375527511811
142,5.499313212680515
143,4.619582652100963
144,8.152281350039763
145,3.876611310551693
147,4.7904643939132185
148,5.669283416353613
152,3.675575336978572
154,8.712435698856197
158,2.818602235158873
159,3.950619692110995
160,5.038040499385227
161,4.196409877281494
164,2.61209242354858
165,3.9333720662283156
166,1.7176030067895587
167,2.4913883140945416
169,4.541402701044967
170,4.287751775862715
171,4.963379526102056
175,3.288389342268712
177,3.533573669126413
178,5.792842237307542
180,7.063136756734758
182,3.035613881826311
184,7.782961307014926
185,5.4884612247452385
186,2.7206036981607555
190,3.9470543118234653
191,4.07517566695251
192,2.801297202638958
195,4.923155212566937
196,5.42091839219892
197,4.579226118673564
198,5.0888422526280035
199,6.734116073366347
200,2.6044109873549934
204,1.7835801080807014
205,4.043913304929935
207,2.450232822997241
208,4.102480925828754
209,6.687842256577451
211,5.113590567318191
216,7.772495871850049
217,1.6106289644735021
220,4.313972406535388
223,4.78795764253708
224,4.6608806424759335
230,3.5303957643779205
232,4.412015657788562
235,2.850292103870116
236,5.672893754941425
238,3.206303860675359
240,2.905332081080457
242,5.287750225401895
244,2.573387415785695
245,3.546917526486389
248,5.033902054805978
251,3.767170218438272
256,2.855486355743296
258,7.2748492229301664
259,3.5392079917752324
261,5.09154709607259
267,3.7794213649276482
268,3.7842519788666755
270,4.702194777577105
272,5.464880214013663
273,2.6564095795585088
275,1.9751473008660518
276,3.4853454588715302
277,4.537669824456402
279,3.872078327625745
283,4.3321341956524275
284,4.357916722897069
286,2.7612082040008543
287,2.7724381588774545
288,2.332850902966478
289,5.531270901955614
292,3.7699086608609234
293,4.470209417272983
295,4.562395056776349
297,3.2659103324883088
301,5.205650335478265
303,3.7115337039436462
304,3.0003951034081355
305,2.488427556843325
308,3.173166496400479
309,4.681940336439188
313,2.312185887687691
314,5.033407469559165
315,3.8401492255370306
316,3.759915637099578
318,4.453174100356584
320,4.790813991699582
324,3.9628989455468595
325,3.672242694269396
326,3.3333115459077702
327,4.726117847508787
328,5.584053494781854
332,3.6662916332009914
333,5.4526657255681865
336,3.548371514039278
339,4.313106454656424
340,4.803480243945714
342,4.253956861897908
344,7.273080883343136
345,3.617065074207849
346,2.9994705814462685
349,4.1462064588031975
353,4.321232426320398
355,4.185686250847612
360,2.8954707477109065
363,3.737294560881311
366,4.033980048897019
367,3.388181944343404
369,3.6833989321843763
371,5.491058365667328
372,1.912839324466531
374,2.884094015024766
375,2.866068790368068
378,2.6790697895540987
379,1.7196037643550186
381,3.668587219846162
382,3.7417580563783495
384,3.3417982340396124
385,3.75430406492889
387,4.722500134068343
388,3.219441372672499
389,5.0354558080352705
390,4.4473738493890504
393,4.303931025754362
394,5.274204873775784
395,3.587925824404093
397,2.480744702574632
398,5.431029873760595
399,3.625068263055432
403,3.467517030283547
404,1.889656860741372
406,3.143527511276173
407,3.025829972491897
410,0.3325435465489921
411,3.4981301041618535
412,2.669348099776811
413,5.5879385445506635
417,4.88525229476487
419,4.118706184729837
422,5.172172203951223
425,2.3516600628659394
426,4.306538731597639
427,4.2048825806302315
432,2.230457350262671
434,3.2292442362511697
437,2.509533865039832
438,2.4815725699409805
440,5.919391418880977
441,4.911757152801473
443,2.4644661717348124
445,5.126506803171048
447,3.225266796719541
449,2.858089086324834
450,4.4583306577247335
451,3.9120602966867337
453,5.122789057908607
455,2.1123096683380247
456,4.129730304662282
459,4.74305597652603
461,2.8746281515043797
463,3.3119616157280705
466,4.2706134656907935
467,3.1184308787621378
469,3.272177472075298
470,6.16192900187443
472,3.980680270846645
477,4.186207072403919
481,2.190182212864271
485,3.477156249306229
492,4.131052407098682
494,4.869144583349496
497,3.7914614179611434
503,3.4910568552820336
